text,pred_category,true_label
"The suites were spotlessly clean, modern and fully equipped with two bedrooms, two bathrooms, kitchen with some utensils.","('CLEANLINESS',)","('CLEANLINESS', 'ROOMS')"
"There was however, no coffee maker.","('FOOD',)","('ROOMS',)"
Nearby are a host of shops cafes and restaurants.,"('LOCATION',)","('LOCATION',)"
The staff were very helpful and friendly and the buffet breakfast in the relaxing dining room was excellent.,"('SERVICE',)","('FOOD', 'SERVICE')"
We ate out but I would imagine the meals in the restaurant would have been first class.,"('FOOD',)","('FOOD',)"
We got a special deal of 200 euro's per night and this made the stay even better.,"('VALUE',)","('VALUE',)"
The rack rate is 400E which may be expensive if only two are staying.,"('OTHER',)","('VALUE',)"
All in all and excellent place to stay and highly recommended.,"('OTHER',)","('OTHER',)"
"Lovely staff, great for business","('SERVICE',)","('BUSINESS', 'SERVICE')"
"I otherwise probably would not have been able to stay there for four nights (it isn't cheap), but with work paying for it, I got to splurge a little.","('OTHER',)","('VALUE',)"
"The room was lovely; not as big or as posh as pictured, but I also hadn't reserved a suite.","('ROOMS',)","('ROOMS',)"
The bed was fantastic.,"('ROOMS',)","('ROOMS',)"
"Comfy, plush, great bedding.","('OTHER',)","('ROOMS',)"
"The room had its own temperature controls, so I was able to keep it a little on the cool side, which I prefer.","('ROOMS',)","('ROOMS',)"
The bathroom was clean and nice.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
"They have L'Occitaine products, which I love, so that was a bonus.","('FOOD',)","('OTHER',)"
"They have an ironing board, iron, and hairdryer in each room and many things you can request from the front.","('ROOMS',)","('ROOMS',)"
But the biggest bonus was the staff.,"('SERVICE',)","('SERVICE',)"
"Every single person was friendly, helpful, and genuine.","('SERVICE',)","('SERVICE',)"
I needed to receive and send a fax ... no problem (and no charge).,"('NOTRELATED',)","('SERVICE',)"
"I ordered room service one day ($28, ouch!),","('SERVICE',)","('VALUE',)"
and the waiter was great.,"('FOOD',)","('SERVICE',)"
The doormen were consistently friendly.,"('SERVICE',)","('SERVICE',)"
The desk staff was exceptional.,"('SERVICE',)","('SERVICE',)"
Makes me wish I could afford to splurge on hotels like this on my own every once in a while!,"('OTHER',)","('OTHER',)"
The Best in NYC:,"('OTHER',)","('OTHER',)"
No need to look further Just returned from a three-day stay over the July 4th Holiday.,"('OTHER',)","('OTHER',)"
"I usually stay at a Starwood property like the W when in NYC, but this time I decided to go for a more personal experience.","('OTHER',)","('NOTRELATED',)"
"I went back and forth between the Giraffe and The Muse, finally deciding on Giraffe just a few days before my trip.","('OTHER',)","('NOTRELATED',)"
I definitely was not disappointed.,"('OTHER',)","('OTHER',)"
"There were three of us travelling together, my parents (who were making their first trip to NYC) and me.","('OTHER',)","('NOTRELATED',)"
I booked a Deluxe Double Room.,"('ROOMS',)","('ROOMS',)"
The room was absolutely perfect.,"('ROOMS',)","('ROOMS',)"
"The color pallette in the room was very soothing- soft earth tones, beige, brown, merlot.","('ROOMS',)","('ROOMS',)"
"The room had two double beds with lovely bedspreads, nice sheets and great pillows.","('ROOMS',)","('ROOMS',)"
The room had a small balcony overlooking Park Avenue South and 26th Street.,"('ROOMS',)","('ROOMS',)"
Being out on the balcony made me forget a bit that I was in NYC.,"('ROOMS',)","('ROOMS',)"
The bathroom was a nice size and had great amenities.,"('ROOMS',)","('ROOMS',)"
There was a spacious closet and two comfortable bathrobes.,"('ROOMS',)","('ROOMS',)"
There was also a small bar area with a minibar underneath.,"('ROOMS',)","('ROOMS',)"
The hotel gives you two complimentary bottles of water in your room.,"('ROOMS',)","('OTHER',)"
A very nice touch indeed.,"('OTHER',)","('OTHER',)"
The housecleaning staff was very attentive and always turned down the room before we got back in the evenings.,"('SERVICE',)","('CLEANLINESS', 'SERVICE')"
"As previously reported, they do provide you with dark chocolate at turndown.","('OTHER',)","('SERVICE',)"
The hotel itself is very nicely designed as well.,"('BUILDING', 'ROOMS')","('BUILDING',)"
The lobby has walls of windows so it is always very bright and airy.,"('ROOMS',)","('BUILDING',)"
Every employee we encountered at the hotel was very friendly and helpful.,"('SERVICE',)","('SERVICE',)"
"Check in was very smooth and fast, and they gave me exactly the room I had requested.","('ROOMS',)","('CHECKIN',)"
"Personally, I feel the best service the hotel provides is its complimentary meal and snack service throughout the day.","('SERVICE',)","('FOOD', 'SERVICE')"
"In the mornings, there is a complimentary continental breakfast set up in te lobby.","('FOOD',)","('FOOD',)"
"While it is not a full breakfast buffett, it sure is a nice to have something in your stomach before leaving the hotel.","('FOOD',)","('FOOD',)"
"The spread included bagels, muffins, croissants, danishes, hardboiled eggs, fruit, cereal, milk, assorted juices and fresh coffee.","('FOOD',)","('FOOD',)"
"During the rest of the day, you can also get complimentary water, coffee, tea, milk and cookies in the same area of the lobby.","('FOOD',)","('FOOD',)"
"And, finally, on weekdays between 5 and 8 p.m. they serve complimentary wine and cheese accompanied by piano music.","('FOOD',)","('FOOD',)"
"Even after returning at 11 p.m. from a full day of sightseeing, you can walk over to the bar in the lobby and grab some complimentary water bottles.","('BUILDING',)","('FOOD',)"
"For NYC, this was truly an exceptional touch to our stay.","('OTHER',)","('OTHER',)"
The hotel is two blocks from the 6 line subway stop on 28th Street.,"('LOCATION',)","('LOCATION',)"
This hotel truly exceeded my high expections given the reviews on here.,"('OTHER',)","('OTHER',)"
I will definitely be returning here next time I am in NYC.,"('OTHER',)","('OTHER',)"
Good tourist hotel,"('OTHER',)","('OTHER',)"
We recently stayed at the Luna Simone while traveling to London.,"('OTHER',)","('OTHER',)"
Our room was downstairs near the breakfast area which eliminated any issue with the lack of a lift.,"('ROOMS',)","('OTHER',)"
"I thought this was a perfect level of hotel for people who just need simple, adequate accomodations.","('OTHER',)","('OTHER',)"
We spent most of our time sightseeing and found the convenience of getting to and from the hotel ideal.,"('SERVICE',)","('LOCATION',)"
The owners were very nice and helpful.,"('SERVICE',)","('SERVICE',)"
I would recommend to others traveling on a budget.,"('OTHER',)","('VALUE',)"
"Additionally, with the weather being cool, we didn't have any issues with the lack of air conditioning, which I could foresee as a problem in the heat.","('ROOMS',)","('OTHER',)"
Good Experience I am a Hilton Diamond,"('OTHER',)","('OTHER',)"
It probably needs it again.,"('OTHER',)","('BUILDING',)"
"Our room, on the Ocean, was, as was mentioned by others, not available until 4PM, which is the guaranteed check-in time.","('CHECKIN',)","('SERVICE',)"
"From 2PM until 4PM, I was told our room would be avaiable in 20 Minutes.","('ROOMS',)","('SERVICE',)"
This occured 4 times.,"('OTHER',)","('SERVICE',)"
"We were finally given an alternate room, which did not have as good a view as originally ordered, but was OK.","('ROOMS',)","('ROOMS',)"
"Room was clean, and the new Hilton comfort bed sheets were very nice.","('ROOMS',)","('CLEANLINESS', 'ROOMS')"
Bed was very comfortable.,"('ROOMS',)","('ROOMS',)"
"Service was very nice, and the beach was awesome!","('SERVICE',)","('NOTRELATED', 'SERVICE')"
"The poolside food was vertually inedible, soggiy cold sandwiches, and watered drinks.","('FOOD',)","('FOOD',)"
A Beautiful Deal,"('VALUE',)","('OTHER',)"
"My sister and I stayed at this resort from Apr 26 - May 2, this year, 2008.","('OTHER',)","('NOTRELATED',)"
"Oeverall, it was a great experience and we are considering coming back to the Majestic.","('OTHER',)","('OTHER',)"
We still can't believe we stayed at such a beautiful place with such great service for the amount of money we paid.,"('OTHER',)","('BUILDING', 'OTHER', 'SERVICE', 'VALUE')"
A complete steal.,"('OTHER',)","('OTHER',)"
We booked this trip through cheapcaribbean.,"('OTHER',)","('NOTRELATED',)"
com.,"('NOTRELATED',)","('NOTRELATED',)"
It takes about 45 minutes to get there from the Punta Cana airport.,"('OTHER',)","('LOCATION',)"
When we arrived (close to 3pm) our room wasn't ready.,"('ROOMS',)","('ROOMS',)"
I was not happy about this but since we were starving our main priority was to eat.,"('SERVICE',)","('NOTRELATED',)"
"We went to the Supreme, one of the resort's buffet restaurants.","('FOOD',)","('FOOD',)"
We ate there during most of our stay.,"('OTHER',)","('FOOD',)"
We tried two other restaurants but the Supreme seemed to have the most options.,"('FOOD',)","('FOOD',)"
We did not try the food in the two reservation only restaurants so I can't comment on those.,"('FOOD',)","('FOOD',)"
"As for the others, the food was okay.","('FOOD',)","('FOOD',)"
We had no food related sicknesses during our trip.,"('FOOD',)","('FOOD',)"
I tried a lot of different dishes and found that most were okay and a few were really good.,"('FOOD',)","('FOOD',)"
My sister who is a picky eater found the food to be good.,"('FOOD',)","('FOOD',)"
I wouldn't come back here if I measured this trip solely based on food but check the other reviews for comments on the two reservation only restaurants (Le Gourmet and Matsuri) because the food their might be really good.,"('FOOD',)","('FOOD',)"
"We spent our days going back and forth between the beach (absolutely beautiful clear water and white soft, sand) and the pool.","('OTHER',)","('LOCATION',)"
"For both the beach and the pool, if you want a chair under a palapa to cover yourself from the sun, I suggest you get their early (between 8 and 8:30) or before you have breakfast, take your towels and leave them on the chairs you want.","('NOTRELATED',)","('OTHER',)"
This way they will be held until you return.,"('OTHER',)","('OTHER',)"
"We didn't always get there early or leave towels on the chairs and we were still able to find palapa covered seating, it just would take a lil bit of walking back and forth and possibly sitting in an area too far from the water or the bar.","('BUILDING',)","('OTHER',)"
I simply cannot express how beautiful the beach is.,"('OTHER',)","('LOCATION', 'NOTRELATED')"
The photos on their website come close but in person it is something else.,"('LOCATION',)","('OTHER',)"
The pool which goes up and down the length of the resort is so big that at times you feel like it is your own pool.,"('BUILDING',)","('OTHER',)"
"No matter where you are in the pool there is a bar close-by, not to mention the swim-up bar.","('LOCATION',)","('FOOD',)"
All of it is absolutely gorgeous.,"('OTHER',)","('FOOD',)"
"They have bridges going across the pool at different spots, just beautiful.","('OTHER',)","('BUILDING',)"
"The service, whether being given by the front desk attendant, housekeeper, mini-bar refiller, bartenders, waiters/waitresses, managers, porters, security personnel, or towel attendants, is exceptional.","('SERVICE',)","('SERVICE',)"
You are treated as though you woke up that morning as Queen Elizabeth.,"('SERVICE',)","('OTHER',)"
My sister and I are a bit shy and like to keep to ourselves.,"('OTHER',)","('NOTRELATED',)"
The bartenders/waiters are so friendly that they ask you not only if you are enjoying yourselves but where you are from and so on.,"('SERVICE',)","('OTHER',)"
They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.,"('SERVICE',)","('OTHER',)"
So for most people who are not social anxiety-prone this would not be a problem but instead a plus.,"('OTHER',)","('OTHER',)"
Even though this turned us off a bit (again for people who don't mind a lil small talk this is no big) we decided that we would still like to come back beacause of the sheer beauty of the resort.,"('OTHER',)","('OTHER',)"
"Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains.","('ROOMS',)","('BUILDING',)"
Please remember to tip the staff.,"('SERVICE',)","('NOTRELATED',)"
"They'll give you great service regardless of how you do or don't tip but they are not paid very much, work twelve days in a row with three days off in between, and our tips make all the difference.","('SERVICE',)","('NOTRELATED',)"
The great price you will get to stay at this resort should make tipping easier for all.,"('OTHER',)","('NOTRELATED', 'VALUE')"
"You will find a lot of Germans, French, and Spaniards visiting this resort.","('OTHER',)","('NOTRELATED',)"
Mainly Europeans with the balance being Canadians and Americans.,"('ROOMS',)","('NOTRELATED',)"
A lot of families and couples.,"('OTHER',)","('NOTRELATED',)"
"Not big with the young, single crowd.","('OTHER',)","('NOTRELATED',)"
If you are young and single you are probably going to want to go off the resort for the clubs.,"('OTHER',)","('NOTRELATED',)"
Taxis should make this no problem.,"('OTHER',)","('NOTRELATED',)"
"Otherwise, they have nightly entertainment.","('OTHER',)","('OTHER',)"
"A movie at 8pm, a show (usually a performance of some kind) at 10pm and an on the property disco/sportsbar after the performance.","('OTHER',)","('OTHER',)"
The shows are pretty good.,"('OTHER',)","('OTHER',)"
"Whether it is cheesy/funny or just plain good, you will enjoy it.","('OTHER',)","('OTHER',)"
During the day they also have activities you can participate in led by the animation team.,"('NOTRELATED',)","('OTHER',)"
The only area of major concern for us was that we overheard a guest being asked to sleep at a neighboring resort for one night because they did not have room for him.,"('SERVICE',)","('OTHER',)"
This was disturbing because the guest had reservations and were there for a wedding but for some reason there was no room.,"('ROOMS',)","('OTHER',)"
I don't know if this is a common occurrence when vacationing but it happened to them.,"('OTHER',)","('OTHER',)"
"Even with that knowledge the place is so beautiful and they are so nice, I want to go back as soon as possible.","('OTHER',)","('OTHER',)"
paradise found Secrets,"('OTHER',)","('OTHER',)"
"Excellence, only a name?","('OTHER',)","('OTHER',)"
"We think not,a first class hotel set in a tropical paradise of luxuious gardens, white sand beaches and swaying palms filled with coconuts!","('OTHER',)","('NOTRELATED', 'OTHER')"
"Food, choose from French,Texas style, Mexican, Dominican, Italian, Seafood, or Oriental.","('FOOD',)","('FOOD',)"
Not a bad meal was to be had in any restaurant.,"('FOOD',)","('FOOD',)"
"We experienced impeccable service, our room was cleaned to perfection each day and our mini- fridge was well stocked an extra dollar or 2 here and there gets you extra's such as extra coffee and towels.","('SERVICE',)","('CLEANLINESS', 'SERVICE')"
A fun time though and the opportunity to see and get a feel for the local people.,"('NOTRELATED',)","('NOTRELATED',)"
"Manati park the last tour we took was also fun, a chance to see some of the island residents of the non-human persuasion.","('NOTRELATED',)","('NOTRELATED',)"
"A cute parrot show along with a horse show was nice but the highlite of the tour was the chance to swim with the dolphins, at the dolphin and sea lion show you have a chance to get a kiss from a very affectionate sea lion a moment you will not soon forget, and they will capture it on film for you, for a nominal fee of course.","('NOTRELATED',)","('NOTRELATED',)"
"All in all, Secrets Excellence is a first rate hotel, with a caring and dedicated staff who went out of their way to make us comfortable and happy.","('SERVICE',)","('SERVICE',)"
"We would go back in an instant, worth the few extra bucks.","('OTHER',)","('VALUE',)"
A Hit with my Tech Teen,"('OTHER',)","('OTHER',)"
My sixteen year old tech-savvy daughter and I spent 3 nights at the Diva while I was attending a conference at the Moscone Convention Center.,"('OTHER',)","('OTHER',)"
"From the chromed elevator to the mysterious Murphy bed, the tear drop trash cans and the dimmable light tower, she was intrigued.","('ROOMS',)","('BUILDING', 'ROOMS')"
"The CD cube bedside clock/alarm, the metal mesh chairs and the cute one cup at a time fast coffee brewer all met with her approval.","('OTHER',)","('ROOMS',)"
"But best of all in her opinion were the iMacs and free internet access on every other floor, with the Starbucks leading off the front lobby a close second.","('VALUE',)","('BUILDING', 'SERVICE')"
"I booked a room with a single queen bed through Cheap Tickets and was happy with Diva's responsiveness to my e-mail request to give us two beds ( they gave us a room with a king and the Murphy bed, both very comfortable).","('ROOMS',)","('ROOMS', 'SERVICE')"
Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.,"('CHECKIN',)","('CHECKIN', 'SERVICE')"
"Amenities include a tub and heater lamp, A/C and heat, hair dryer, robes and slippers, and complimentary daily newspaper.","('ROOMS',)","('ROOMS',)"
The room was clean and fresh smelling.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
There is an exercise room which we did not use (got enough exercise on the San Francisco hills!),"('ROOMS',)","('BUILDING',)"
A complimentary breakfast is available but we just hit the Starbucks and then the road each morning.,"('FOOD',)","('FOOD', 'NOTRELATED')"
Cons:There was no view but the windows did open for a little fresh air.,"('ROOMS',)","('ROOMS',)"
"My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc.","('ROOMS',)","('ROOMS',)"
We took the Bart from SFO $4.95 each and walked a few blocks to the hotel.,"('LOCATION',)","('LOCATION',)"
I had a pleasant 15 minute walk to the Moscone Center and my daughter was able to walk Union Square and environs and even up to China Town.,"('LOCATION',)","('LOCATION',)"
All in all we were very happy with our choice and recommend it to our friends.,"('OTHER',)","('OTHER',)"
We will definitely stay here again.,"('OTHER',)","('OTHER',)"
Great Hotel Renaissance Hollywood,"('OTHER',)","('OTHER',)"
Hotel 14 t0 17 FebruaryA large hotel in central Hollywood.,"('OTHER',)","('LOCATION',)"
"There is only one restaurant but the hotel is close to the Hollywood and Highland complex with a choice of restaurants Italian, American, Japanese and sort of French.","('FOOD',)","('FOOD',)"
Large well equipped bedrooms.,"('ROOMS',)","('ROOMS',)"
Twin room means two double beds.,"('ROOMS',)","('ROOMS',)"
Staff were friendly and helpful.,"('SERVICE',)","('SERVICE',)"
"The situation is walking distance to tacky, tourist Hollywood Bvd.","('LOCATION',)","('LOCATION',)"
Taxis are required for down town and the business district.,"('BUSINESS',)","('LOCATION',)"
Must see Getty Centre and the Grove shopping road.,"('LOCATION',)","('NOTRELATED',)"
"A limo tour of Beverley Hills, Bbelaire and Rodeo Drive starts from Hollywood Bvd.","('NOTRELATED',)","('NOTRELATED',)"
Tip choose a floor above the tenth floor for great views.,"('OTHER',)","('NOTRELATED',)"
Hotel breakfast buffet was good value and American.,"('FOOD',)","('FOOD',)"
Love the pink palace,"('OTHER',)","('OTHER',)"
We stayed at the Royal Hawaiian for two weeks in January 2005 and loved it.,"('OTHER',)","('OTHER',)"
It was our fourth stay at the hotel and this hotel has it all.,"('OTHER',)","('OTHER',)"
The rooms are elegant and charming with the highest ceilings and the most wonderful hand carved doors.,"('ROOMS',)","('ROOMS',)"
"When we checked into our room we received the most wonderful platter of fruits, nuts and banana bread and a fantastic display of fresh flowers.","('ROOMS',)","('CHECKIN',)"
"We love the pink, the private beach, the whole opulent feel of the hotel.","('OTHER',)","('OTHER',)"
Most importantly the staff were very friendly and polite and the concierge can't do enough for you.,"('SERVICE',)","('SERVICE',)"
We had our three children in a room next door to us and it was a truely magical experience for them.,"('ROOMS',)","('OTHER',)"
They loved sitting out on the beach in their own private area.,"('OTHER',)","('OTHER',)"
We will definately stay at our favouite Hawaiian hotel again.,"('OTHER',)","('OTHER',)"
Beautiful on the outside problems on the inside,"('ROOMS',)","('BUILDING', 'OTHER')"
Overall we had a good experience.,"('OTHER',)","('OTHER',)"
"However, we would not call this a five star hotel.","('OTHER',)","('OTHER',)"
Our number one complaint is that the hotel room smelled of mold/mildew.,"('ROOMS',)","('CLEANLINESS', 'ROOMS')"
We actually had to turn off the air conditioner and leave the door open to get some fresh air.,"('ROOMS',)","('CLEANLINESS',)"
The smell was so strong that we actually brought it back to Boston.,"('OTHER',)","('CLEANLINESS',)"
We had to air out our suitcases.,"('ROOMS',)","('CLEANLINESS',)"
"Anyone with allergies to mold, I would stay away from this resort.","('OTHER',)","('CLEANLINESS',)"
"Also, anyone bothered by a really hard mattress would not enjoy this hotel.","('OTHER',)","('ROOMS',)"
It was like sleeping on a board!,"('ROOMS',)","('ROOMS',)"
"Also, the resort did not have top shelf liquor.","('OTHER',)","('FOOD',)"
"Other than the frozen drinks, I would not reccommend a mixed drink here.","('OTHER',)","('FOOD',)"
The staff was friendly and the food was good.,"('FOOD',)","('FOOD', 'SERVICE')"
"With all this said, we did have a good time.","('OTHER',)","('OTHER',)"
We just think that the hotel does not deserve five stars.,"('OTHER',)","('OTHER',)"
I stay here every business trip to Sydney,"('OTHER',)","('BUSINESS',)"
"I'm an HHonors member so stay in Hilton's all over, but this is my favorite.","('OTHER',)","('OTHER',)"
I try to book it every business trip to Sydney.,"('BUSINESS',)","('BUSINESS',)"
"Minimalist modern rooms; motorized blinds, glass bathroom, flat screen TV.","('ROOMS',)","('ROOMS',)"
"Some earlier reviews describe this as sterile and I can see that some people might see it that way.Location is good for business and holiday; close to Town Hall train station, walk to downtown area, Darling Harbor or Circular Quay.I can use the executive lounge which serves complimentary cooked and continental breakfasts, snacks and drinks during the day until late.","('LOCATION',)","('LOCATION',)"
Comprehensive gym in the basement.,"('OTHER',)","('OTHER',)"
Zeta bar is a good place to invite colleagues for a night out - long lines on Friday night so it's popular with the locals as well.A friend with an assistance dog shared the room last stay.,"('ROOMS',)","('OTHER',)"
"The Hilton accepted this without any drama; one staff in the exec lounge was at first unaware of the hotel policy on assistance dogs; one cleaning woman seemed to be terrified of the dog, otherwise Pema quickly become a favorite with the other hotel guests.","('SERVICE',)","('SERVICE',)"
We asked a lot of the staff during the week and they graciously accommodated every request.,"('SERVICE',)","('SERVICE',)"
Professional and personable.,"('SERVICE',)","('SERVICE',)"
great property Great hotel--very detailed.,"('OTHER',)","('BUILDING',)"
Staff is excellent.,"('SERVICE',)","('SERVICE',)"
Location is great.,"('LOCATION',)","('LOCATION',)"
Only problem was with room service close to closing time of restaurant.,"('SERVICE',)","('SERVICE',)"
Highly reccommend this hotel.,"('OTHER',)","('OTHER',)"
NOT BAD BUT........,"('OTHER',)","('OTHER',)"
"Sand fleas or ants in room, which I am not a beach person so didn't know if this was normal or not???","('ROOMS',)","('CLEANLINESS',)"
"Pool was warm, hot tub was non-existent it was covered up or under construction on what looked to be not touched in a long time.","('ROOMS',)","('OTHER',)"
"Restaurant was okay, drinks in lobby bar were very expensive.","('FOOD',)","('FOOD', 'VALUE')"
Free breakfast was good and the valet guys were good.,"('FOOD',)","('FOOD', 'SERVICE')"
The Beach and pool area had bugs that bit me but didn't bother anybody else in our group.,"('OTHER',)","('OTHER',)"
Very loud party group down the hall and fire alarm went off in the middle of the night.,"('ROOMS',)","('OTHER',)"
I phoned the front desk to see if everything was okay and they acted like I was nuts to even ask while being up there 7 floors above.,"('SERVICE',)","('CHECKIN',)"
Don't open curtains as you will only view filthy windows.,"('OTHER',)","('CLEANLINESS',)"
Simply the Best,"('OTHER',)","('OTHER',)"
Beautiful grounds.,"('BUILDING',)","('BUILDING',)"
Clean everywhere - even the beach/pool bathrooms.,"('CLEANLINESS',)","('CLEANLINESS',)"
Food was outstanding - everywhere.,"('FOOD',)","('FOOD',)"
Alcohol was top shelf - try a vodka lime juice!,"('FOOD',)","('FOOD',)"
"Cocktail, maybe some fruit or the best guacamole you ever had.","('OTHER',)","('FOOD',)"
I would definitely go back.,"('OTHER',)","('OTHER',)"
Great Location We stayed for two nights paying about 拢50 per room per night.,"('VALUE',)","('LOCATION',)"
The rooms were clean and tidy and the free breakfast each morning was great.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'FOOD', 'ROOMS')"
The staff were always pleasant polite and we would definately recommend the Holiday Inn Express' all over the world and stay there again.,"('OTHER',)","('SERVICE',)"
We choose to stay at HI Exp when we can because they are reasonably priced and include a substantial breakfast and you know exactly what you're going to get because the quality of the hotels are all very similar.,"('OTHER',)","('FOOD', 'VALUE')"
The location was great for all the sights of New Orleans.,"('LOCATION',)","('LOCATION',)"
We would definately recommend it.,"('OTHER',)","('OTHER',)"
"Quiet, modern hotel","('OTHER',)","('OTHER',)"
We loved several things about the Ayre: (1) it is QUIET.,"('OTHER',)","('OTHER',)"
You hear no noise from other rooms or from the hallway.,"('ROOMS',)","('ROOMS',)"
Our room did not face the street.,"('ROOMS',)","('ROOMS',)"
(2) it is clean and very modern in decor.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
The rooms are large.,"('ROOMS',)","('ROOMS',)"
"(3) the hotel left us two bottles of plain water and two bottles of sparkling water every day, for free.","('OTHER',)","('SERVICE', 'VALUE')"
(4) the hotel restaurant had a separate area where we could avoid the 15 euro breakfast in the morning and just have a reasonably priced (and delicious) caffe con leche and pastry.,"('FOOD',)","('FOOD', 'VALUE')"
"There are a couple of downsides: the air conditioning works, but not very well.","('ROOMS',)","('ROOMS',)"
We were never able to get the room much below about 76 degrees.,"('ROOMS',)","('ROOMS',)"
"The hotel is a five minute walk to the Plaza Espanya metro, but there isn't much in the immediate area in the way of shops, restaurants or tourist attractions.","('LOCATION',)","('LOCATION',)"
"Sometime in the future the old bullfighting arena at Plaza Espanya will be turned into a mall, but for now the only thing you can walk to from the hotel is the hill of Montjuic, which has the art museum, the fountain that is lit up at night, various botanical gardens, various smaller museums, the Spanish Village, and the cable car up to the castle.","('LOCATION',)","('LOCATION',)"
The rest of Barcelona is really out of reach on foot.,"('OTHER',)","('LOCATION',)"
"The other thing we did not like is that, although the hotel has free WiFi, if you don't bring your laptop, using the hotel's computers costs 6 euros an hour.","('OTHER',)","('VALUE',)"
"The petty crime and pickpocketing in Spain is completely out of control: there were three attempts that we know of on us in two weeks, all in or around the metros.","('ROOMS',)","('NOTRELATED',)"
We felt more unsafe in Spain than in any other place in Europe.,"('OTHER',)","('NOTRELATED',)"
"There is no police presence except at the metro turnstiles, where they're trying to deter farebeaters; apparently the Spanish police don't care that tourists are being preyed upon.","('SERVICE',)","('NOTRELATED',)"
Good vacation for the money.,"('OTHER',)","('OTHER', 'VALUE')"
Great place to vacation.,"('OTHER',)","('OTHER',)"
"Plenty of food to choose from, some you may like, some you may not.","('FOOD',)","('FOOD',)"
Can snorkel from the beach area.,"('OTHER',)","('OTHER',)"
People are more friendly and helpful than in Cancun.,"('SERVICE',)","('OTHER',)"
The Bavaro safari runner trip into the countryside will open your eyes as to how good you have it.,"('OTHER',)","('OTHER',)"
"Clean , tidy,very helpfull","('OTHER',)","('CLEANLINESS', 'SERVICE')"
"Rooms were clean , recently refurbished and inexpensive.","('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
"This was a pleasant ,safe ,place to stay where the parking was free and yet short walk to Canairie Wharf/cable cars.","('OTHER',)","('OTHER',)"
"The manager and staff were extremely helpful ,advising us where to go and what to do.Highly recommended.","('SERVICE',)","('OTHER', 'VALUE')"
too much money for oh so little,"('VALUE',)","('VALUE',)"
"Well, all we saw of the ocean was the roof top of another building.","('FOOD',)","('ROOMS',)"
"So they move us to another room garden view on the 1st floor, dark and smelling very moldy.","('ROOMS',)","('ROOMS',)"
"We are then brought to another room garden view with 2 small beds, not acceptable for $100.","('ROOMS',)","('ROOMS',)"
"Then brought to yet another room 2nd floor garden view, bearly acceptable.....The room we requested and paid for would not be ready until the next day.??????????","('ROOMS',)","('ROOMS',)"
Neither was provided.,"('SERVICE',)","('SERVICE',)"
The food was less than adequate.,"('FOOD',)","('FOOD',)"
If you like to each the same food all the time....go for it.,"('FOOD',)","('FOOD',)"
The bird droppings often found in the Mirador Grill usually found on the plates and tables did not help.....disgusting and certainly not acceptable in the light of the bird epidemic.,"('ROOMS',)","('FOOD',)"
"The royal service pool was pleasant and very cozy, the staff was very wonderful.","('SERVICE',)","('SERVICE',)"
The casino there is a bit sketchy.....many of the machines were not functioning properly and the atmosphere was not pleasant....small is not even close.,"('LOCATION',)","('OTHER',)"
Seems they had a major problem...They were ABSENT.,"('SERVICE',)","('OTHER',)"
There is much better out there.,"('OTHER',)","('OTHER',)"
Absolutely Fantastic - finally have found our Sydney Hotel,"('OTHER',)","('OTHER',)"
"It was fantastic, and I think we've finally found a Sydney hotel for our regular stays.","('OTHER',)","('OTHER',)"
"Check in was smooth and friendly, the room spotless and quiet, the bed heaven, the bath products really nice, and best of all the location is fabulous - right in the World Square shopping area in Chinatown.","('LOCATION',)","('CHECKIN', 'LOCATION', 'ROOMS')"
It's a short stroll to the best yum cha in Australia.,"('OTHER',)","('LOCATION',)"
"I'm a hyper fussy customer, and can't recommend this enough.","('OTHER',)","('OTHER',)"
Absolutely loved this hotel and its staff,"('OTHER',)","('OTHER', 'SERVICE')"
From the moment we booked the room we were treated wonderfully.,"('ROOMS',)","('SERVICE',)"
Our room was upgraded to a Deluxe King w/fireplace.,"('ROOMS',)","('ROOMS',)"
They had champagne and chocolates waiting for us along with 2 teddy bears to keep.,"('SERVICE',)","('SERVICE',)"
"Every single employee treated us as royalty, or better yet as their family.","('SERVICE',)","('SERVICE',)"
Their breakfasts were wonderful and so was their afternoon wine and cheese.,"('FOOD',)","('FOOD',)"
The hotel was so homey and comfortable it was indeed like being in a French Countryside Inn.,"('ROOMS',)","('BUILDING',)"
Our room was delightful.,"('ROOMS',)","('ROOMS',)"
"These wonderful people and anyone else whose names I didn't get, made this a wedding and honeymoon we'll never forget.","('OTHER',)","('SERVICE',)"
We will be back each year to spend our anniversary with you.,"('OTHER',)","('OTHER',)"
Loved our Room,"('ROOMS',)","('ROOMS',)"
We enjoyed the ocean bavaro.,"('OTHER',)","('NOTRELATED',)"
