Sentence,Aspect
"We recommend this magnificent hotel unequivocally to anyone seeking style, comfort, and luxury in the heart of Florence.",OTHER
I wanted to stay and live here forever,OTHER
We loved everything.,OTHER
"The resort is clean, the ocean is beautiful, the pools are wonderful.",BUILDING
"All the workers are friendly, but a little Spanish helps!",SERVICE
"Not bad, in fact, it looked cute.",NOTRELATED
The dinner at El Bucanero on the beach was the best!,FOOD
"We had two Carribean lobster, shrimp and conch in rice.",FOOD
It was wonderful.,FOOD
And romantic.,OTHER
We upgraded and had everything we asked for instantly.,SERVICE
We had a problem with bugs but reported it and they sprayed EVERYTHING.,SERVICE
"There was low lighting in the room and I did take a humidity jar with scent from Bed, Bath and Beyond and it helped some with moisture.",ROOMS
"Just go, relax and enjoy.",OTHER
They serve you like you are a king (or queen) and they try to make it a pleasant vacation.,SERVICE
"They succeeded for us, and we cannot wait to return to Ocean Blue.",OTHER
3rd Visit in 18 months,OTHER
"Yes, the bathrooms smell - though I think it's less due to lack of cleanliness and more due to a lack of ventilation - and yes there's a bit of noise from the uncarpeted hallways and streets outside, but the location is unparalleled, and the price is unbeatable.",LOCATION
"While you don't get amenities like room service or laundry, you do get a very helpful staff and all the bottled water you can drink.",SERVICE
"And, for not too much more money, the suites are huge with nicer bathrooms - though they are in buildings separate from the main hotel.",ROOMS
I'll go back for a 4th trip.,OTHER
The only thing I'd change would be giving out a set of earplugs with each room - we brought our own and it makes all the differnce in the world.,OTHER
Great hotel but don't bank on a good view all the time.,OTHER
We were in S.F. in August (Fog Season) and could not see the street from 38 floors up... not to mention ever seeing the bay.,ROOMS
If you have an expectation of having a great view just cause you are on floor 38-48... just be ware.,ROOMS
"Otherwise, there are reasons this is regarded as one of the best in the world!",OTHER
loved hotel zaza we found the best rate at hotels.,OTHER
"com we booked a couple days before we left and only payed 118.00 per night which was for a deluxe parlor, which was very nice.",VALUE
"the room had some high end shaving cream and aftershave lotion, dont use it unless u want to pay 30 dollars a bottle.",VALUE
"the fridge was fully stocked with stuff to make mix drinks ,which we did not touch because it was way high and the goody basket on top of the fridge ,a bag of chips or candy bar 4.00 , we left it alone.",VALUE
our room had a retro yet classic feel.,ROOMS
"plasma flat screen with marble bathroom floors and counters, nice shower, candles lit in room when we came in and average comfy bed.",ROOMS
the place was decorated beautifully and the concierge was very helpful.,BUILDING
"The dragonfly restraunt was very expensive but tasty and i even seen two famous people , if my eyes did not deceive me. i am pretty for sure it was them.",FOOD
"i am a small town girl so the urge to ask for a pic ate at me, and they did not tell us when we check in and never having stayed at a place that nice, we did not know, but they charge us 20 a day for valet parking.",VALUE
we would go back only if we received a great price.,OTHER
Happy choice Stayed here for 5 nights in mid august with reward points.,OTHER
"It was an unusual residence inn, looking more like an embassy suites internally, but the 2 bed suite we had was lovely, obviously newly renovated and really nicely furnished, plus great LCD TV's.",BUILDING
"The hotel is in a nice location looking over Lake Union, and not too far from the centre of Seattle, (long walk or short drive).",LOCATION
The hotel is on a busy corner and road noise was sometimes very obvious but wouldn't put me off staying again.,ROOMS
The breakfast area was very busy and seemed too small really to cope with the number of people grabbing their free grub.,BUILDING
There was only one 'managers reception' rather than the usual mon-thurs.,SERVICE
"No matter, the suites were really comfortable and homey and we enjoyed our stay despite the small shortcomings.",OTHER
Great Vacation for Relaxing!,OTHER
We vacationed with another couple June 24-July 1 at Secrets Excellence and had a great time.,OTHER
The pool is very large and we liked it because there were areas of the pool used by the entertainment staff and separate areas that were so quiet you couldn't even hear the entertainment and music.,BUILDING
Our room was very nice and extremely clean.,CLEANLINESS
We never saw any bugs in our room at all.,CLEANLINESS
It was one of only a few garden view rooms that is actually a garden view instead of an a view of an air conditioning unit or something like I have found at other resorts.,ROOMS
"The food was ok, but nothing spectacular.",FOOD
We really enjoyed the Mexican restaurant the best although the wait for the food there was the longest.,FOOD
"It is your basic all-inclusive food package, although we've had worse at other resorts.",FOOD
We never had problems getting into any of the restaurants as far as wait time or anything like that.,SERVICE
"The service is spectacular, from the front desk to the waitstaff to the housekeeping.",CHECKIN
The people there definitely make it easy to enjoy yourself.,SERVICE
We did not go on any excursions because they all seemed to include really long bus rides.,NOTRELATED
"The bus ride on the way in is long and bumpy, but not as bad as roads in Jamaica.",NOTRELATED
"The first couple of nights the mosquitos were no problem, but towards the end of the week we were all wearing jeans because the mosquitoes were out of control.",OTHER
We all had a lot of bites even with bug spray!!,OTHER
This was by far the most relaxing and most wonderful part of my week.,OTHER
"With their great service and wonderful prices, I would recommend at least one trip to the spa to everyone!",SERVICE
This is a very laid back resort and I think it's great for people like us who wanted the ease of an all-inclusive.,OTHER
"If you're looking for tons of things to do besides sit and relax at the beach or pool, this may not be ideal for you.",OTHER
We thought it was perfect for people like us who wanted to do nothing other than relax!,OTHER
Satisfactory business hotel,BUSINESS
"I was in Mexico City for work for two nights, and I got a corporate rate through the organization I was working with (around US$90/night).",VALUE
The hotel is in a convenient location as far as accessing public transportation.,LOCATION
"My room was clean and given that I spent so little time in it, it was perfectly adequate while not being anything special.",CLEANLINESS
"For the price I paid, I have no complaints.",OTHER
ok but not great,OTHER
"As per someone elses view the carpets were shabby shabby shabby, they had a scent.",CLEANLINESS
"The top sheet on the beds are not changed when the room is relet. so it means we were induldging in someone elses sweat we had to request the change after noticing dried bits on the bedspread, however the sheets were changed everyday.",CLEANLINESS
The staff are nice and the breakfast was fine too.,FOOD
Is ok if you just need a room but not ok if you want to chillout in and watch telly all day.,ROOMS
"The hotel spacing was large and the bathroom was nice recently refurbished, this was the best feature.",BUILDING
good value My 10 year old daughter and,VALUE
"I found the staff excellent, very helpful, you cannot get a better location for this money, and for the price, very clean and large rooms, complete with kitchens, so you can save on meal expenses.",CLEANLINESS
"The staff will book your tours, and Hollywood and Highland Shopping Complex is literally a stones through away.",SERVICE
"Very safe part of Hollywood, and highly recommended for families.",LOCATION
The only downside is it is a bit noisey and not great views.,OTHER
pleasant stay Our family of four just returned from San,OTHER
"Pros: clean room, fridge and micro, roomy bathroom, walking distance to Fisherman's Wharf, two blocks from public transportation, friendly staff, free parking, reasonable rates.",CLEANLINESS
"Cons: noisy street, small room for a family, no closet, limited continental breakfast.",FOOD
A romantic weekend in Amsterdam,NOTRELATED
Extremely basic!!!,OTHER
Asked for a room near to reception which we did get but up a flight of extremely steep stairs.,ROOMS
"No offer of help with our bags from staff member who was too busy chatting on MSN to concentrate on booking us in.Vending machines in reception, empty and don't work!!!",CHECKIN
"Half the light bulbs didn't work, windows wouldn't shut.",BUILDING
Laminate floorboards kept moving.,BUILDING
Strange looking brown bugs everywhere in room.,CLEANLINESS
Food disgusting!,FOOD
"We were persuaded to eat in the restaurant downstairs the first night we were there, tasteless colourless small extortionately expensive portions.",FOOD
Then go to breakfast that's an experience!!!,FOOD
"A table is laid out with ham and cheese, stale bread rolls and a large bowl of cereals.",FOOD
Cooked breakfast is available as an extra.,VALUE
"Tea and coffee is available, but it is not offered, you have to seek it out for yourself.",SERVICE
"Staff surly, refuse to serve you, had some waiter click his fingers at me to let me know my tea was ready.",SERVICE
"To top it all, we both came out in a rash that we assumed was an allergic reaction to something, it started on our wrists and spread over our bodies.",CLEANLINESS
Imagine how mortified we were when consulted a doctor to discover that we had SCABIES!!!!,CLEANLINESS
The doctor said it could be caught from dirty beds or bedding.,CLEANLINESS
Under no circumstances would we recommend this hotel to anybody.,OTHER
"This being said, Amsterdam is a beautiful romantic city and it didn't detract from the enjoyment we derived from our stay.",NOTRELATED
Save your money,OTHER
We just got back this past weekend and for the first time I have never been so happy to be home from vacation.,OTHER
The beach vendors spoke better english than the hotel employees.,SERVICE
Had my boyfriend not been multi-lingual we would have had a real problem.,OTHER
"When we asked for an iron, we were told they were all broken.",SERVICE
One of the pipes broke and the whole outside of our bloque smelled like raw sewage for days.,OTHER
"I lost count as to how many times we were without water and the night before we left, the hot water shut off in the middle of my shower.",OTHER
The bufftet was average.,FOOD
The meat looked a little suspicious but the rest of it was ok.,FOOD
The service was absolutely awful.,SERVICE
I live in NY and have gone to both upscale restaurants as well as holes in the wall and have never seen such poor service.,SERVICE
"Most of the wait-staff was very pleasant, or so I assumed because I could not understand what they were saying.",SERVICE
I think that they were just so understaffed that they did their best.,SERVICE
"The pools and beach were beautiful, the grounds well maintained, just lovely to look at but not someplace I would ever return to.",BUILDING
Nice hotel We stayed at Langham,OTHER
Place for 3 nights over a weekend and were pleased we chose this hotel.,OTHER
All the staff were very friendly and were happy to assist in any way they could.,SERVICE
"The room was modern and clean with a fantastic powerfull shower, however we found the room to be on the small side as we expected a larger one for the 鈧?",CLEANLINESS
10 p/n incl breakfast we paid.,VALUE
"We dined in Ming Court on our first night and had a great meal, we were surprised at how reasonable the food cost when I recieved the bill.",FOOD
"The Shopping Mall next door has a good selection of shops, cafes and restaurants and you can go there from the hotel via an enclosed walkway.",LOCATION
We found the best shopping to be in Causeway Bay.,NOTRELATED
If you dont want to use the subway station at the hotel a Taxi from hotel will cost HK$80 incl tip one way.We did not use the hotel spa or pool but they looked great when I went to have a look around.,BUILDING
The Bar was busy and had some good live music and there was happy hour each evening between 18:30 20:30 where drinks were 2 for 1.Free Internet with 6 Laptops was available at a location near the bar and a large Flatscreen TV to keep you up to speed on World News and Sport.,BUILDING
The only problem we had during our stay was coming back to our room in late afternoon to find the room had not been cleaned.,CLEANLINESS
They've raised the bar!,OTHER
"We chose this hotel because it had the added full kitchen, and for a family, it's ideal.",ROOMS
We chose the studio room and got one on the 14th floor with a fabulous view of the CN Tower.,ROOMS
"Well, the Marriott chain has outdone itself with this Residence Inn location.",OTHER
I believe it is newly built which is why the room is spotless and not showing any wear yet.Although the hot breakfast buffet is pretty standard fare you can't complain - complimentary breakfast is better than none.,CLEANLINESS
"Everything about the room was amazing: upgraded lighting fixtures, super-comfy bed with high thread count sheets, granite (or something like granite) counters in the kitchen and bath, upgraded work desk and table, large bathroom, flat panel TV (that swivels almost 360 degrees), easy to control room temperature settings, nice kitchen appliances and kitchenware (not the cheap stuff).",ROOMS
Super comfortable - truly a home away from home.,ROOMS
"We're used to less than stellar service from Torontonians in the service industry, but the staff here are friendly, well trained, and efficient.",SERVICE
The only complaint is the thin door and huge gap at the bottom of the door which makes any hallway noise seem like it's coming from your own room.,ROOMS
I usually save 5 star ratings for very high end hotels but this one deserves it!,OTHER
"Other notes:1) stay away from the buffet breakfast between 9-10am, it's like a zoo and can get very crowded2) the complimentary wi-fi service is good but slow at times3) parking is $30/night; but valet service is fast and friendly",OTHER
US travelers beware Potentially Good,OTHER
"Hotel, but US travelers - beware!!!",OTHER
"1) The majority of the staff doesn't speak English, so you'll end up getting the wrong drinks at the bars and the wrong food at the a la carte restaurants.",SERVICE
Drinks are BAD anyway- either missing alcohol or have the wrong ingredients altogether.,FOOD
"Suggestion - order straight rum, you'll get more flavor.",FOOD
2) Don't bother making reservations to Japanese or French restaurants.,FOOD
Their food SUCKS.,FOOD
But the Steakhouse is worth trying!!,FOOD
"However, their buffet (Orchidea ?)",FOOD
"is the BEST. 3) Also, if you plan to use included (non-motorized) water sports, you'll have to wait for your boat 2-3 days and deal with a very rude and arrogant staff of Scuba Caribe (contractors for Bahia).",FOOD
"When we complained to the resort about this, Guest Services were unable to remediate the situation.",SERVICE
"4) Room service is great, if you leave your tips at the beggining of the trip and if you are good at sign laguage.",SERVICE
"The bathroom is designed the way that it gets flooded when you take a shower (no shower curtains), so you'll somehow need to contain all that water till the morining , when the cleaning lady comes in...Summary is - Beaches (Sandals ) is still the best among the Carribean all-inclusives.",OTHER
And Bahia is mostly oriented at the Europeans (who have min .,OTHER
"25 days of vacation throughout the year, and can afford hotel's screw-ups).",OTHER
Great Location Stayed here for 2 days.,LOCATION
"The location is great, just off union square.",LOCATION
"However, the check-in person was quick, efficient and smiling, and gave us high floor with a view of union square.",CHECKIN
The room itself was fine without being grand.,ROOMS
"On another occasion, the reception was also able to change Canadian Dollars to US Dollars quickly, although they warned me that their rate is higher.",CHECKIN
Took the BART train from the airport to the hotel.,LOCATION
"While leaving, we walked to a car rental nearby and drove away to our next destination (San Jose).",LOCATION
Be prepared to pay for everything.,VALUE
Internet access was $10.,VALUE
there is a charge if you want to print something.,VALUE
Didnt touch the minibar.,VALUE
"However, they have automated machines to print out airline boarding passes (Free).",VALUE
Checkout can be done through these machines as well.,CHECKIN
"In summary, the Grand Hyatt is a good hotel with a great location.",OTHER
just noisy The staff very helpful and friendly.,ROOMS
"The hotel was very very clean but the style of the rooms were old and tired (80), however the bed was comfortable and the bathrooms were nice and crean.",CLEANLINESS
It takes 20 to 30 minutes walking to la Placa Cataluna.,LOCATION
Very noisy if you are one of the front rooms cos of the thin glass big windows and because the main street but also noisy doors and you can hear other people and staff.,ROOMS
I found balmes hotel expensive.,VALUE
No problems with this place,OTHER
When you get off the plane and you get your bags don't let the workers take your bags because they take you about 10 feet and then you are at the place where you find your bus to take you to the resort.,NOTRELATED
I did pay someone to find my bus for me which was fine.,NOTRELATED
The bus ride was fine and had AC but it takes about 45 mins to get to the resort.,LOCATION
The check in was easy and it only took us about 20 min and we were in our room.,CHECKIN
The room was fine and our maid cleaned every day and left plenty of water and changed the sheets a couple of times during our stay.,CLEANLINESS
We had a problem with the safe and the back door would not locked when we first got in the room.,ROOMS
We called the front desk and they had someone there with-in 10 min. and they fixed it.,CHECKIN
The food at the buffet was fine and they did change it up but you do get kind of tired of it by the end of the week.,FOOD
The pool was nice and we never had a problem finding a place to sit down.,BUILDING
"The beach was also nice and if you got down there by around 9:00 you could find a nice spot, any time after that you could get a seat but it would be in the back.",BUILDING
They give you towel cards and you can get your towel at 8:00.,SERVICE
Be careful though a couple had some travel papers stolen from a book on the beach.,OTHER
We had one problem where a woman sat in our seats one day and she thought that her husband had left the towels for her and went to eat.,OTHER
The drinks are fine and the water is clean to drink at the buffet's and dinners just not out of a sink or shower.,FOOD
They do have good alcohol and they would give you plenty of it in your drink.,FOOD
The bar's are not that far from the beach and are right next to the pool along with a ice cream stand.,BUILDING
Everything in the store you need to times the price listed by three to get it in US money.,VALUE
"A candy bar was $1.50 and it is listed as 55 They had plenty of fun stuff to do bingo, volleyball, etc. and the workers are really nice and helpful.",SERVICE
They really think a lot if you give them a tip and are greatful.,SERVICE
The last thing about it and it was not the best part of the trip was the ride back to the airport the driver was going too fast and it scared us a little but he got us there.,OTHER
All in all this is a great place to go and you will have fun.,OTHER
The best of both worlds!,OTHER
"I have now returned to this hotel twice for a week each time and LOVED it! For the price, you get a great deal of value.",OTHER
"The rooms are pristine, compact and offer everything that you need for a comfy stay.",ROOMS
The courtyards and pool were great!,BUILDING
"the Staff are very friendly, talkative and open to any and all questions, As someone who had to park a large van, their secure exterior lot was so amazing.",SERVICE
"If you are looking to be able to walk out of your hotel door and be in the heart of New Orleans, you are going to pay twice as much than the Maison St. Charles.",LOCATION
"If you want easy access to local transportation and the Garden District, great local eateries (Slice is a slice of heaven!) and want to save your travel money to eat and shop-- stay here!",LOCATION
STOP! Do not pass the reserve button!!,OTHER
"We arrived on July 21, 2007 and stayed approximately 3 hours...just long enough to get booked and moved to another resort.",OTHER
None of the restaurants have air conditioning so you sweat your way through eating!,BUILDING
Not a very pleasant experience.,OTHER
Our rooms were not cooled (both of them) and the sliding glass doors would not close all of the way which would allow the local mosquitos to eat us alive!,ROOMS
"The grounds were o.k., but the atmosphere was that of locals staying at the LTI.",BUILDING
Our first and probably last trip to Punta Cana.,OTHER
We are worldtravelers and there is a reason why there are inexpensive vacations to this island....good luck if you push the reserve button!!!,OTHER
"Once again, beat up and tired",OTHER
"Hallways and room are best summed up as having the appearance of 30 years of Spring Break cavorting without a cleaning, stains on all walls, carpets, and furniture, typical dark W hallways and rooms, poor towels, overpriced water ($8 per bottle), staff with attitude at the front desk, car valets were very good, flies join you for your beakfast without invite, food stains all over the restaurant menus each time the last three stays, $3.25 surcharge for using the ATM and limited to $100 (what will $100 buy you at a W hotel?),",BUILDING
"well below expectation for a Starwood Hotel, do yourself a favour, bring Lysol or stay somewhere else.",CLEANLINESS
"Instead of taking photos of guests in the elevators, they should video their cleaning staff to determine what they have been doing.",CLEANLINESS
The US disease control unit should be called into this overpriced dormitory.,CLEANLINESS
The Bliss Spa was excellent though.,OTHER
London cold and snooty,OTHER
I was totally unimpressed.,OTHER
"The bedroom was left dirty, we found discarded garbage next to our bed.",CLEANLINESS
We also found there was nowhere to store your luggage.,ROOMS
What happened to closet space?,ROOMS
"We had a cold, boring room.",ROOMS
"No art on the walls, nothing.",ROOMS
"To be fair, I liked the bathroom.",ROOMS
"However, there could be better planning on where do you hang your towel's when you are in the shower?",ROOMS
"Our towels were behind the toilet, not within reach of the walk in shower.",ROOMS
The front desk staff are inexperienced and not friendly.,CHECKIN
"The bellman, concierge were all extremely helpful, and courteous.",SERVICE
"I love the location, but will think twice about staying at the London again.",OTHER
"Its too bad, because I have very fond memories of the Rhiga, and I was hoping to have fond memories of the London.",OTHER
Poor Arts has had its day,OTHER
Cracks are clearly appearing in the Arts and it is in need of an overhaul.I have stayed here a few times.,BUILDING
This gives you access to the Club floor with breakfast and drinks thrown in.,OTHER
Or should do.,OTHER
One morning they effectively kicked my wife out of breakfast because they thought she was not from the club rooms.,SERVICE
Despite apologies and rose petals on our bed we decided not to go back.,SERVICE
And that is what the Arts is all about - business conferences.,BUSINESS
They don't need to be good on service as most people are not paying the bills and won't even appreciate the service anyway.,SERVICE
Even for business conferences it is a rip off- the amount they charge for basic business items is criminal.,VALUE
"The design of the hotel, the rooms are holding up amazingly well, the food is very good, the conciege very good and the location is nice.",BUILDING
( beware of the many pickpockets in the area)But the arts is neither trendy nor high rolling and there are many better hotels in Barcelona nowadays.,OTHER
Had a Fabulous,OTHER
Holiday at Iberostar Punta Cana This hotel had everything spot on.,OTHER
There was everything there that you could want.,OTHER
Everything was taken care of and you didn't need to think of anything for yourself it was all in hand from the staff.,SERVICE
"Service is fantastic in the buffet restaurant, your table is cleared immediately and your glass is never empty.",SERVICE
Some of the staff do not speak good english so it is worth learning some basic spanish.,SERVICE
Every kind of food you could wish for.,FOOD
Rooms are really clean and spacious.,CLEANLINESS
"Good place for couples, families.",OTHER
Probably only singles If you are a girl !!,OTHER
"The majority of the people here are families and couples, so if you are a single female, be prepared to fight the men off!!",OTHER
We met some really nice people when we were there so that helped make our holiday.,OTHER
Perfect Location We have just returned from a 5 night stay at the Ritz Carlton Batt,LOCATION
We chose this hotel because of a special deal from British Airways and the good location.,LOCATION
It is right next to all the ferries and many hotel rooms have a magnificant view of the Statue of Liberty.,LOCATION
"It is also next to the city and all the skyscrapers, so the other hotel rooms also have an incredible view.",ROOMS
"You can easily walk to the WTC site, Wall street, South Seaport and there is an underground stop very closeby which gives you access to the rest of NY.The area is very safe and it was great visiting 5th Avenue and Times square via underground, but it was also great getting away from the madness to the tranquility of the Ritz Carlton.",LOCATION
You get a real chance to experience the real New York as most of the restaurants and bars are full of locals - not tourists.,LOCATION
"All fantastic, probably ranked in the order I listed them.",NOTRELATED
Not cheap in this area except for clothes.,NOTRELATED
Service in hotel very good and cocktail bar on 14th floor has outdoor spectacular views of Statue Liberty.,BUILDING
Don't stay here,OTHER
Stayed at the Langham Place a 5 start hotel very expencive but very poor service.,SERVICE
"One has one type of beds and they are rock hard, do not complain as you will only be insulted.",ROOMS
more Like a faulty towers hotel then a 5 star.,OTHER
Royal Grove Rocks (or at least jams on,OTHER
"Tues nights) I visited the Royal Grove on 05/20-05/23; aside from the weather, which was generally overcast with some light drizzle, I had a great time during my stay in no small part due to the Royal Grove.",OTHER
"I arrived at the hotel and checked-in at around 3pm; my cousin, with whom I was sharing the room, arrived at around midnight (after his flight was delayed) and had no problems checking into the room after I informed Christy that he'd be arriving later.",CHECKIN
The really cool part about the stay (aside from the great price and the proximity to the beach) is the jam session that took place on Tuesday night.,OTHER
The music was pretty sweet as was the impromptu hula session given by the (daughter-in-law?).,OTHER
"After the jam session, I had the chance to meet the Fongs, who as it turns out, have owned the Royal Grove for about 40 years now.",OTHER
"I'm not sure how Tim does it, but the staff he works with was generally really friendly and helpful.",SERVICE
"Speaking of which, Christy, one of the ladies behind the counter was a total rockstar of friendliness and helpfulness.",SERVICE
"She wasn't alone in this; I was able to get directions to a good (and inexpensive) salon for a haircut, directions to a place for good eats nearby, etc. throughout my stay.",SERVICE
"All in all, I had a blast during my stay at the Royal Grove and look forward to another stay there.",OTHER
I Definitley Won't Go Back!!,OTHER
"The beach was beautiful - the grounds were nice but other than that HUGE disappointment! The drinks were the worst I have ever had anywhere! The food was on the weak side as well, they couldn't of used any less quality anywhere.",FOOD
"The rooms were dirty, terrible plumbing.",CLEANLINESS
"In the future I'll pay for service and good food/drinks .... when it sounds too cheap, IT IS!",FOOD
Great location and a really great indoor pool The Grand,BUILDING
Hyatt is the most conveniently located of the 5-star hotels in Beijing.,LOCATION
"It is a 10-minute taxi ride from Tiananmen Square, a 10-minute walk from Wangfujing (Beijing's main pedestrian shopping street), and right next door to Oriental Plaza, Beijing's largest indoor shopping mall.",LOCATION
"The hotels rooms are nice, but not exceptional.",ROOMS
"They were clean and modern, and had good large bathrooms.",ROOMS
"What makes the hotel special are it common areas, especially its large indoor swimming pool, which is one of the best in the world (we are not kidding!).",BUILDING
"The pool area is decorated like a tropical paradise, with simulated twinkling stars overhead.",BUILDING
Adjacent to the pool is a spa and health club complex.,BUILDING
The hotel's lobby is full of marble and has a pleasant seating area where you can enjoy a drink or snack.,BUILDING
"The front desk is friendly and efficient, and there is a helpful concierge desk.",CHECKIN
Enough staff members spoke English that we had no language problems.,SERVICE
"In addition, the hotel has a large full-service business center, which was user-friendly.",BUSINESS
"There are a number of good restaurants in the hotel, although they are not cheap.",FOOD
"If you want something more casual, there is a wide range of restaurants in the Oriental Plaza mall next door.",NOTRELATED
"The breakfast buffet at the Hyatt was excellent, with a good selection of hot and cold Asian and Western foods.",FOOD
"Overall, we very much enjoyed our stay at the Grand Hyatt and definitely recommend it.",OTHER
swiss experience in nyc great stay in nyc thanks to blue moon hotel with its very friendly staff.,OTHER
"fine rooms, very quiet.",ROOMS
excellent location in downtown.,LOCATION
highly recommandable,OTHER
"Good Hotel, Minor Complaint",OTHER
"Hotel was nice, yes, maybe it needs updating, but it was fine nonetheless.",BUILDING
"It is indeed close to everything, Shopping Malls and Pike's Place Market.",LOCATION
Hotel staff was friendly and helpful.,SERVICE
The only complaint I have is the charge for parking- $35.00 for 2 hours is extremely excessive- especially since I was a hotel guest.,OTHER
"I stayed one night, but the fee for parking, Internet and a bar charge were more than I paid for the room.",VALUE
I always try to book Kimpton Hotels,NOTRELATED
I've enjoyed staying at Kimpton hotels over the years because of their boutique feel and welcoming atmosphere.,NOTRELATED
I also appreciate the wine hours and the coffee in the lobby in the morning.,NOTRELATED
I often eat in the attached restaurants which the chain makes an effort to create a destination restaurant.,NOTRELATED
The Hotel Vintage Park did not disappoint.,OTHER
The location is good and the front desk staff are very helpful.,CHECKIN
The room was comfortable and I appreciate the ability to get different pillows easily.,ROOMS
"Having a bathrobe in the room is wonderful, especially for women traveling for business and trying to keep baggage light.",ROOMS
Housekeeping did a good job and the room was clean and fully stocked with amenities.,CLEANLINESS
The Il Tulio Restaurant was also good for dinner.,FOOD
Absolutely beautiful!!,OTHER
"I dont know what people were complaining about, because we had absolutely NO problems with ANYTHING there!",OTHER
We went to the steak house (La Cava) and it was great!,FOOD
The presentation was awesome and you get large portion meals there.,FOOD
"My husband and I both didnt much care for the Italian food, however many others seemed to enjoy it.",FOOD
"Our favorite was the Mexican restaurant, in fact we ended up going there twice during our stay!!",FOOD
The buffet was quite well...we really enjoyed the omlettes in the mornings!!,FOOD
There was a LARGE variety of foods to choose from at the buffet and they all had good flavor.I would HIGHLY recommend getting the VIP package....its worth the few extra bucks!,FOOD
"With this you recieve a VERY relaxing massasge, premium brand drinks, and lots of other little extras.",OTHER
"Our room service from our maids was great, but it also helps if you tip them.",SERVICE
We have no complaints about our room AT ALL!!!,ROOMS
"It was amazing, LARGE bathroom, and a sunk-in living room....it had everything we needed.",ROOMS
"We spent half of our stay sun-tanning on the beach, and NEVER had trouble finding a hut or chairs to sit on...dont know what other guests were complaing that they couldnt find a place to sit by the beach.",OTHER
There we had to wake up a bit earlier to find chairs to sit on.,OTHER
The lobby bar is quite beautiful and relaxing.,BUILDING
"We had booked a tour with Turinter (Air Canada affiliated) for the Sanoa Island tour, however that morning the bus that was suppose to pick us up, along with 8 others from our resort, accidentaly missed our resort and left without us all.",NOTRELATED
"They were more than willing to either re-book us, or return our money back IN FULL.",NOTRELATED
"We decided not to re-book seeing it was one of our last days there, and heard from others that went on the tour that it actually wasnt worth the $80 american/person.",NOTRELATED
They didnt have entertainment on the boat ride at all and never saw ANY fish on their whole tour.,NOTRELATED
"Overall, my husband and I would definately recommend the resort though.",OTHER
It was absolutely gorgeous and the staff there was amazing.,BUILDING
"We did ALOT of walking along the beach everyday there, and thought that our resort had the best part of the beach BY FAR!! It was clean and had the most huts and chairs!We would definately go back, and to those of you who are going you'll have a blast!!",OTHER
Extremely friendly place,OTHER
"We stayed in the two-bedroom villa at Ixora and found the place to be comfortable, perfectly maintained and relaxing.",BUILDING
"The staff were as friendly as you'd find anywhere, and the German owner was always accommodating and friendly - giving us an itinerary and booking a driver for a day trip, as well as offering us a lift into town whenever we wanted.",SERVICE
"Some people on tripadvisor have stated how the villas are 'out in the sticks', which seems a little churlish as transport is dirt cheap and you're really not far from anything.",LOCATION
"If clubbing in Legian is your thing then, fair enough, this may not be what you're after - but if you're after a relaxing holiday where you can take in the island at your own pace, you could do much worse than stay here.",OTHER
Had a fun time!!,OTHER
"We were treated great from the time we walked in the lobby,we had to wait for a room but it was well worth it! We got an upgrade because it was my husbands b-day while we were there and they knew this ..We had a fun- vacation laughing alot at the entertainment group ,they are an asset to the hotel,Black Banana and Leo kept the pool area and beach hopping and they were all good!! We thought the food was good and the weather couldn't have been better.",BUILDING
"The evening shows(adult) were fun too...The pool and beach are wonderful,clean and only complaint was the saving of the shade huts,we had to do it too because the sun is intense.",CLEANLINESS
Nice stay for a very good price,OTHER
"The furniture and the decor at my room were old, (in contrast with the other that has new furniture), the mattress also was old, but still comfortable, i never had a bad sleep night.",ROOMS
"I didn't ask why but i had a bigger room than the one i booked, very spacious with two sofas and a table.",ROOMS
I felt like i was at home.,NOTRELATED
The bathroom was very clean and in general everyone at the hotel were always friendly.,CLEANLINESS
I always felt welcome.,NOTRELATED
"The hotel is very good located, everything is light walk distance, you can also take the BART to the airport, which is very convenient.",LOCATION
"Solid hotel This place is pretty swish, probably what you would expect.",OTHER
"Got a good w/e rate as place is in business district, so area is a bit dead but really well located to get to other areas easily and fast.",LOCATION
"Good service, very nicely styled and clean room which was a good size.",CLEANLINESS
"Like most hotels of this calibre, the extras eg internet were an absolute rip off though.",SERVICE
Loved it!!,OTHER
"I was a bit concerned staying at this property because I had heard a few bad things about this resort, but honestly this hotel is the best hotel I've ever stayed in Punta Cana.",OTHER
"Check in was quick, the grounds are huge, and very clean.",CLEANLINESS
The rooms are huge.,ROOMS
"You have 6 restaurants to choose from to go eat, you don't need reservations, but keep in mind that at the a la carte restaurants guys can't wear shorts( dress code in full effect) the food was amazing and I'm a picky eater!",FOOD
Drinks let's see; they pretty much make anything you ask them too.,FOOD
"The beach is huge and very clean, there are plenty of chairs so you don't have to wake up early morning so you can get a chair.",OTHER
Staff are very friendly.,SERVICE
The shows at night are very nice especially Chicago and the Lion King!,SERVICE
"There's not really much to stay about this property except that I had an amazing time and that this hotel and the service provided here is amazing, will i recommend this hotel to my friends and will I stay here again; most definately.",OTHER
Great modern hotel away from the action in Barcelona,OTHER
"Great hotel for business conventions (part of the reason for my trip), but far from the life of the city.",LOCATION
